SAMPLEID,depth,lat,lon,time,studyID,nucleicAcidType,Size_fraction,geo_loc_name
SRR19399858,19,40.4755,-71.7846,2011-06-03T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399859,24,42.0191,-67.6672,2012-08-18T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399860,36,41.68,-65.7746,2010-11-16T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399861,21,36.4831,-75.6318,2010-05-30T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399862,11,36.4831,-75.6318,2010-05-30T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399863,3,40.0255,-70.146,2010-11-13T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399864,22,38.4427,-74.4451,2010-05-28T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399865,3,38.4427,-74.4451,2010-05-28T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399866,23,39.7254,-72.495,2011-06-03T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399867,41,41.0194,-67.9153,2011-06-10T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399868,30,40.1499,-69.9286,2011-06-08T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399869,24,42.0191,-67.6672,2012-08-18T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399871,11,36.4831,-75.6318,2010-05-30T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399872,3,36.4831,-75.6318,2010-05-30T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399873,3,36.4831,-75.6318,2010-05-30T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399874,3,39.5631,-74.045,2010-02-09T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399875,18,40.1499,-69.9286,2011-06-08T12:00:00,Mulholland_2018,DNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399876,3,40.0255,-70.146,2010-11-13T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399877,22,38.4427,-74.4451,2010-05-28T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399878,3,38.4427,-74.4451,2010-05-28T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399879,20,40.0512,-71.2741,2009-11-04T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399880,3,40.0512,-71.2741,2009-11-04T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399881,23,39.7254,-72.495,2011-06-03T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399882,41,41.0194,-67.9153,2011-06-10T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399883,3,39.5631,-74.045,2010-02-09T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399884,18,40.1499,-69.9286,2011-06-08T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
Turk001.60663,5,33.118,-120.064,2014-08-19T12:00:00,NEMO,DNA,20,NA
Turk002.60836,25,34.9088,-127.259,2014-08-22T12:00:00,NEMO,DNA,0.2,NA
Turk003.64283,25,26.5433,-138.514,2014-08-27T12:00:00,NEMO,DNA,Sterivex,NA
Turk004.61107,25,27.2813,-140.382,2014-08-28T12:00:00,NEMO,DNA,0.2,NA
Turk005.61293,25,28.817,-141.583,2014-08-30T12:00:00,NEMO,DNA,0.2,NA
Turk006.61492,130,29.5112,-147.451,2014-09-02T12:00:00,NEMO,DNA,0.2,NA
Turk007.61980,130,25.3768,-150.989,2014-09-09T12:00:00,NEMO,DNA,0.2,NA
Turk010.60665,25,33.118,-120.064,2014-08-19T12:00:00,NEMO,DNA,20,NA
Turk011.60838,25,34.9088,-127.259,2014-08-22T12:00:00,NEMO,DNA,0.2,NA
Turk012.64287,145,26.5433,-138.514,2014-08-27T12:00:00,NEMO,DNA,Sterivex,NA
Turk013.61115,130,27.2813,-140.382,2014-08-28T12:00:00,NEMO,DNA,0.2,NA
Turk014.61297,112,28.817,-141.583,2014-08-30T12:00:00,NEMO,DNA,0.2,NA
Turk015.61600,25,30.3282,-150.24,2014-09-04T12:00:00,NEMO,DNA,0.2,NA
Turk016.62051,25,23.7673,-151.516,2014-09-10T12:00:00,NEMO,DNA,0.2,NA
Turk019.60667,48,33.118,-120.064,2014-08-19T12:00:00,NEMO,DNA,20,NA
Turk020.60875,25,33.8698,-128.799,2014-08-23T12:00:00,NEMO,DNA,0.2,NA
Turk021.64291,25,25.5403,-139.504,2014-08-27T12:00:00,NEMO,DNA,Sterivex,NA
Turk022.61155,25,28.4988,-140.616,2014-08-29T12:00:00,NEMO,DNA,0.2,NA
Turk023.61301,45,28.817,-141.583,2014-08-30T12:00:00,NEMO,DNA,0.2,NA
Turk024.61604,95,30.3282,-150.24,2014-09-04T12:00:00,NEMO,DNA,0.2,NA
Turk025.62059,125,23.7673,-151.516,2014-09-10T12:00:00,NEMO,DNA,0.2,NA
Turk028.60690,25,33.68,-122.525,2014-08-19T12:00:00,NEMO,DNA,0.22,NA
Turk029.60883,113,33.8698,-128.799,2014-08-23T12:00:00,NEMO,DNA,0.2,NA
Turk030.64295,125,25.5403,-139.504,2014-08-27T12:00:00,NEMO,DNA,Sterivex,NA
Turk031.61159,50,28.4988,-140.616,2014-08-29T12:00:00,NEMO,DNA,0.2,NA
Turk032.61380,25,28.8133,-143.218,2014-08-31T12:00:00,NEMO,DNA,0.2,NA
Turk033.61837,25,29.9138,-150.278,2014-09-07T12:00:00,NEMO,DNA,0.2,NA
Turk034.64519,25,24.4827,-152.951,2014-09-11T12:00:00,NEMO,DNA,Sterivex,NA
Turk037.60692,48,33.68,-122.525,2014-08-19T12:00:00,NEMO,DNA,0.22,NA
Turk038.60909,25,32.7932,-130.534,2014-08-24T12:00:00,NEMO,DNA,0.2,NA
Turk039.61091,25,26.4943,-140.25,2014-08-28T12:00:00,NEMO,DNA,0.2,NA
Turk040.61167,115,28.4988,-140.616,2014-08-29T12:00:00,NEMO,DNA,0.2,NA
Turk041.61388,125,28.8133,-143.218,2014-08-31T12:00:00,NEMO,DNA,0.2,NA
Turk042.61845,100,29.9138,-150.278,2014-09-07T12:00:00,NEMO,DNA,0.2,NA
Turk043.64524,96,24.4827,-152.951,2014-09-11T12:00:00,NEMO,DNA,Sterivex,NA
Turk045.64121,25,34.3993,-125.7,2014-08-20T12:00:00,NEMO,DNA,Sterivex,NA
Turk046.60917,100,32.7932,-130.534,2014-08-24T12:00:00,NEMO,DNA,0.2,NA
Turk047.61099,135,26.4943,-140.25,2014-08-28T12:00:00,NEMO,DNA,0.2,NA
Turk048.61197,25,29.217,-140.716,2014-08-30T12:00:00,NEMO,DNA,0.2,NA
Turk049.61424,25,28.8472,-145.336,2014-09-01T12:00:00,NEMO,DNA,0.2,NA
Turk050.61868,25,28.5653,-150.376,2014-09-08T12:00:00,NEMO,DNA,0.2,NA
Turk051.64631,25,21.684,-158.633,2014-09-15T12:00:00,NEMO,DNA,Sterivex,NA
Turk053.64125,75,34.3993,-125.7,2014-08-20T12:00:00,NEMO,DNA,Sterivex,NA
Turk054.64160,25,27.8395,-137.17,2014-08-26T12:00:00,NEMO,DNA,Sterivex,NA
Turk056.61198,50,29.217,-140.716,2014-08-30T12:00:00,NEMO,DNA,0.2,NA
Turk057.61432,135,28.8472,-145.336,2014-09-01T12:00:00,NEMO,DNA,0.2,NA
Turk058.61876,130,28.5653,-150.376,2014-09-08T12:00:00,NEMO,DNA,0.2,NA
Turk059.64634,120,21.684,-158.633,2014-09-15T12:00:00,NEMO,DNA,Sterivex,NA
Turk061.64126,75,34.3993,-125.7,2014-08-20T12:00:00,NEMO,DNA,Sterivex,NA
Turk062.64275,135,27.8395,-137.17,2014-08-26T12:00:00,NEMO,DNA,Sterivex,NA
Turk064.61199,115,29.217,-140.716,2014-08-30T12:00:00,NEMO,DNA,0.2,NA
Turk065.61484,25,29.5112,-147.451,2014-09-02T12:00:00,NEMO,DNA,0.2,NA
Turk066.61972,25,25.3768,-150.989,2014-09-09T12:00:00,NEMO,DNA,0.2,NA
Turk067.64223,25,33.502,-129.37,2014-08-24T12:00:00,NEMO,DNA,NA,NA
SRR10759546,5,-32.0013,-169.9936,2016-06-04T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759547,5,-32.4948,-169.9904,2016-06-04T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759548,5,-32.9951,-170.0026,2016-06-03T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759549,5,-33.5016,-170.0018,2016-06-03T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759550,5,-33.9843,-169.9947,2016-06-03T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759551,5,-34.5019,-170.0023,2016-06-02T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759552,5,-35.0135,-169.9913,2016-06-02T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759553,5,-35.334,-170.003,2016-06-02T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759554,5,-62.4988,-169.9979,2016-05-08T12:00:00,Raes_2020,DNA,NA,Southern Ocean
SRR10759555,5,-35.6806,-170.0072,2016-06-02T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759556,5,-36.007,-169.9949,2016-06-01T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759557,5,-36.4507,-170.2936,2016-06-01T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759558,5,-36.8754,-170.5984,2016-06-01T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759559,5,-37.7601,-171.1973,2016-05-31T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759560,5,-38.1902,-171.5002,2016-05-31T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759561,5,-38.6346,-171.8062,2016-05-31T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759562,5,-39.0728,-172.1152,2016-05-30T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759563,5,-39.5154,-172.4141,2016-05-30T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759564,5,-39.9698,-172.7015,2016-05-29T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759565,5,-63.0042,-170.0371,2016-05-08T12:00:00,Raes_2020,DNA,NA,Southern Ocean
SRR10759566,5,-40.3973,-173.022,2016-05-28T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759567,5,-40.8355,-173.3296,2016-05-28T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759568,5,-41.2727,-173.6521,2016-05-28T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759569,5,-41.7277,-173.9514,2016-05-28T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759570,5,-42.169,-174.2547,2016-05-28T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759571,5,-42.3962,-174.409,2016-05-27T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759572,5,-42.7517,-174.6462,2016-05-22T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759573,5,-42.9327,-174.7838,2016-05-22T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759574,5,-44.15345,-173.9402,2016-05-22T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759575,5,-44.3277,-173.7481,2016-05-22T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759576,5,-63.993,-170.0604,2016-05-06T12:00:00,Raes_2020,DNA,NA,Southern Ocean
SRR10759577,5,-44.5186,-173.5019,2016-05-21T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759578,5,-44.8347,-173.1415,2016-05-21T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759579,5,-45.1763,-172.7338,2016-05-23T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759580,5,-46.3308,-171.3738,2016-05-21T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759581,5,-46.7122,-170.9118,2016-05-20T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759582,5,-47.1152,-170.4692,2016-05-20T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759583,5,-47.488,-169.9835,2016-05-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759584,5,-47.9897,-169.9911,2016-05-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759585,5,-48.5082,-170.0036,2016-05-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759586,5,-48.9991,-170.0038,2016-05-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759587,5,-64.5046,-169.9906,2016-05-06T12:00:00,Raes_2020,DNA,NA,Southern Ocean
SRR10759588,5,-49.4921,-170.016,2016-05-18T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759589,5,-50.0101,-169.9894,2016-05-18T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759590,5,-50.503,-170.0178,2016-05-18T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759591,5,-51.0004,-170.016,2016-05-17T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759592,5,-51.4929,-170.0117,2016-05-17T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759593,5,-52.0028,-170.0692,2016-05-17T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759594,5,-52.5031,-169.9822,2016-05-17T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759595,5,-53.0035,-170.0136,2016-05-16T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759596,5,-53.502,-169.9878,2016-05-16T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759597,5,-53.9904,-169.9482,2016-05-16T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759598,5,-64.9976,-169.9921,2016-05-05T12:00:00,Raes_2020,DNA,NA,Southern Ocean
SRR10759599,5,-54.4982,-170.0027,2016-05-15T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759600,5,-55.0001,-169.9911,2016-05-15T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759601,5,-55.501,-169.9884,2016-05-15T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759602,5,-55.9861,-170.0183,2016-05-14T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759603,5,-56.4931,-170.0081,2016-05-14T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759604,5,-57.0086,-170.0007,2016-05-14T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759605,5,0.0042,-168.7368,2016-06-24T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759606,5,-57.5065,-170.0058,2016-05-13T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759607,5,-0.4966,-168.7438,2016-06-22T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759608,5,-0.9991,-168.7493,2016-06-22T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759609,5,-1.5004,-168.7497,2016-06-22T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759610,5,-2.0011,-168.7501,2016-06-22T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759612,5,-2.9995,-168.7514,2016-06-21T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759613,5,-3.5013,-168.7506,2016-06-21T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759614,5,-3.9944,-168.7519,2016-06-21T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759615,5,-4.5003,-168.7502,2016-06-20T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759616,5,-4.9981,-168.7502,2016-06-20T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759617,5,-57.9989,-170.006,2016-05-13T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759618,5,-5.5023,-168.7504,2016-06-20T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759619,5,-5.9991,-168.7513,2016-06-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759620,5,-6.5003,-168.7491,2016-06-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759621,5,-7.002,-168.7528,2016-06-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759622,5,-7.4985,-168.7503,2016-06-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759623,5,-8.0003,-168.6161,2016-06-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759624,5,-8.4941,-168.7514,2016-06-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759625,5,-8.9988,-168.8752,2016-06-19T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759626,5,-15.0029,-170,2016-06-15T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759627,5,-15.4963,-170.001,2016-06-15T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759628,5,-16.0015,-170.0016,2016-06-15T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759629,5,-16.5028,-170.0004,2016-06-14T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759630,5,-17.0013,-170.0012,2016-06-14T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759631,5,-17.4985,-170.001,2016-06-14T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759632,5,-17.9984,-170.0004,2016-06-14T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759633,5,-18.5003,-170.0019,2016-06-13T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759634,5,-19.0012,-170.059,2016-06-13T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759635,5,-19.4953,-170.0026,2016-06-13T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759637,5,-19.9981,-170.0022,2016-06-12T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759638,5,-20.5032,-169.9991,2016-06-12T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759639,5,-20.9973,-169.9991,2016-06-12T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759640,5,-21.5003,-170.0001,2016-06-11T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759641,5,-22.0016,-169.9999,2016-06-11T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759642,5,-22.4992,-170.0001,2016-06-11T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759643,5,-22.9949,-170.0004,2016-06-11T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759644,5,-23.5035,-169.9982,2016-06-10T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759645,5,-23.9956,-170.0036,2016-06-10T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759646,5,-24.4994,-170.0022,2016-06-10T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759647,5,-61.492,-169.9923,2016-05-09T12:00:00,Raes_2020,DNA,NA,Southern Ocean
SRR10759648,5,-24.993,-170.004,2016-06-09T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759649,5,-25.4911,-170.0026,2016-06-09T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759650,5,-25.9835,-169.9958,2016-06-09T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759651,5,-26.4806,-169.9965,2016-06-08T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759652,5,-27.266,-169.9974,2016-06-08T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759653,5,-28.5012,-169.9972,2016-06-06T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759654,5,-28.9991,-169.9838,2016-06-06T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759655,5,-29.499,-169.9957,2016-06-05T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759656,5,-29.9597,-169.9798,2016-06-05T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759657,5,-30.5042,-169.9937,2016-06-05T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759658,5,-62.0027,-169.9948,2016-05-08T12:00:00,Raes_2020,DNA,NA,Southern Ocean
SRR10759659,5,-31.0006,-169.9959,2016-06-05T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759660,5,-31.4895,-169.9788,2016-06-04T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759661,5,-9.499,-168.9992,2016-06-18T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759662,5,-9.9236,-169.6302,2016-06-18T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759663,5,-58.9972,-170.0005,2016-05-12T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759664,5,-10.4981,-169.9985,2016-06-18T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759665,5,-10.9975,-169.9994,2016-06-18T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759666,5,-11.4959,-169.9992,2016-06-17T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759667,5,-11.9945,-170.0024,2016-06-17T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759668,5,-12.498,-169.999,2016-06-17T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759669,5,-12.9975,-169.9982,2016-06-17T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759670,5,-13.5033,-170.0026,2016-06-16T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759671,5,-13.969,-169.9977,2016-06-16T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759672,5,-14.2799,-169.996,2016-06-16T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759673,5,-14.6644,-169.9982,2016-06-15T12:00:00,Raes_2020,DNA,NA,Pacific Ocean
SRR10759675,5,-65.6647,-170.0488,2016-05-05T12:00:00,Raes_2020,DNA,NA,Southern Ocean
SRR10759676,5,-66.333,-169.9982,2016-05-04T12:00:00,Raes_2020,DNA,NA,Southern Ocean
DRR256248,3,41.5,139.82,2018-06-05T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256249,3,42.51,139.7,2018-06-05T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256250,3,43.5,140.33,2018-05-31T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256251,3,44.5,141.5,2018-06-01T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256252,3,45.5,141.42,2018-06-01T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256253,3,45.54,142.08,2018-06-01T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256254,3,45.5,142.5,2018-06-04T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256255,3,45.32,142.68,2018-06-04T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256256,3,45.17,143.17,2018-06-04T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256257,3,44.88,142.89,2018-06-04T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256258,3,44.5,143.33,2018-06-01T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256259,3,44.23,144.13,2018-06-02T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256260,3,44.5,144.33,2018-06-02T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256261,3,45,144.75,2018-06-03T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256262,3,44.63,145.37,2018-06-02T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256263,3,42.17,141.25,2018-06-06T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Pacific Ocean"
DRR256264,3,41.89,142.73,2018-06-06T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Pacific Ocean"
DRR256265,3,43,145.83,2018-06-07T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Pacific Ocean"
DRR256266,9,42.51,139.7,2018-06-05T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256267,20,42.51,139.7,2018-06-05T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256268,43,42.51,139.7,2018-06-05T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256269,65,42.51,139.7,2018-06-05T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Japan"
DRR256270,15,45.32,142.68,2018-06-04T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256271,37,45.32,142.68,2018-06-04T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256272,58,45.32,142.68,2018-06-04T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256273,17,44.5,144.33,2018-06-02T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256274,43,44.5,144.33,2018-06-02T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
DRR256275,72,44.5,144.33,2018-06-02T12:00:00,Sato_2021,DNA,NA,"Japan:Hokkaido\, Sea of Okhotsk"
SRR13240302,5,35.662,-73.37,2016-08-10T12:00:00,Selden_2021,DNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
SRR13240303,5,35.666,-75.367,2016-08-10T12:00:00,Selden_2021,DNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
SRR13240304,5,36.339,-74.209,2016-08-10T12:00:00,Selden_2021,DNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
SRR13240305,5,36.945,-73.798,2016-08-08T12:00:00,Selden_2021,DNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
